objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,186.2834312,-0.84947018,16.609360000000002,15.685070000000001,15.42031,15.316370000000001,15.306339999999999,756,301,1,471,2.88008e+18,STAR,0.0008209280000000001,2558,54140,85
1.23765e+18,186.31205269999998,-1.044399008,17.82584,15.95992,15.20413,14.926770000000001,14.781179999999999,756,301,1,471,2.88008e+18,STAR,9.590000000000001e-05,2558,54140,88
1.23765e+18,166.1678637,1.132856703,19.48019,18.28477,17.58841,17.2519,17.05797,756,301,6,336,5.73163e+17,GALAXY,0.12255319999999999,509,52374,291
1.23765e+18,166.30949909999998,1.15226992,18.89481,18.85599,18.64174,18.59425,18.63919,756,301,6,337,3.1309e+17,QSO,1.448465,278,51900,327
1.23765e+18,166.2291051,1.179809355,19.48405,18.07486,17.30404,16.88481,16.611439999999998,756,301,6,337,3.13088e+17,GALAXY,0.1211758,278,51900,321
1.23765e+18,166.2355562,1.137096128,19.513270000000002,18.0202,17.02301,16.510070000000002,16.16602,756,301,6,337,3.13089e+17,GALAXY,0.1527354,278,51900,324
1.23765e+18,166.4363404,1.207615039,19.40585,18.240029999999997,17.48863,17.05068,16.77392,756,301,6,338,3.1309e+17,GALAXY,0.1281229,278,51900,326
1.23765e+18,166.5974993,1.255823578,18.78321,18.3373,18.50711,18.660120000000003,18.8812,756,301,6,339,3.13101e+17,STAR,-0.000160786,278,51900,367
1.23765e+18,166.6024331,1.191246357,17.16003,16.26388,15.98063,15.87134,15.82661,756,301,6,339,5.73164e+17,STAR,0.000158827,509,52374,293
1.23765e+18,166.7235353,1.24979157,18.83895,17.12937,16.26866,15.795320000000002,15.45175,756,301,6,340,5.73152e+17,GALAXY,0.10515250000000001,509,52374,250
1.23765e+18,166.79009250000001,1.173766764,19.3538,17.701420000000002,16.916729999999998,16.53806,16.24449,756,301,6,340,3.13104e+17,GALAXY,0.06693775,278,51900,377
1.23765e+18,166.7955623,1.124086621,19.45768,18.414579999999997,17.72308,17.29502,17.063979999999997,756,301,6,340,3.13101e+17,GALAXY,0.1424057,278,51900,365
1.23765e+18,166.8174707,1.0924406340000001,18.29201,17.02759,16.43235,16.07733,15.859060000000001,756,301,6,341,3.13104e+17,GALAXY,0.06776201,278,51900,376
1.23765e+18,167.11256369999998,1.100982011,19.53258,18.21889,17.57239,17.20468,16.9902,756,301,6,343,3.13115e+17,GALAXY,0.08816,278,51900,419
1.23765e+18,167.1453909,1.0694430879999999,19.53454,18.65685,18.33001,18.18026,18.14334,756,301,6,343,5.33795e+18,STAR,0.001247583,4741,55704,212
1.23765e+18,167.344378,1.150415045,18.530929999999998,17.22341,16.67386,16.34645,16.10215,756,301,6,344,3.13124e+17,GALAXY,0.06481395,278,51900,450
1.23765e+18,167.3954448,1.191939427,18.361179999999997,16.58584,15.78386,15.406070000000001,15.1436,756,301,6,344,3.13123e+17,GALAXY,0.06484909999999999,278,51900,448
1.23765e+18,167.5317202,1.17818304,18.24302,17.630370000000003,17.43084,17.38179,17.46574,756,301,6,345,3.13144e+17,STAR,0.003356226,278,51900,523
1.23765e+18,167.54494,1.12578276,18.771810000000002,17.507379999999998,17.38729,17.36756,17.3611,756,301,6,345,3.13146e+17,STAR,6.18e-05,278,51900,529
1.23765e+18,167.5503179,1.2244080659999999,17.03579,16.45416,15.937220000000002,15.54505,15.39441,756,301,6,345,3.13145e+17,QSO,0.09478367,278,51900,527
1.23765e+18,167.68081830000003,1.22774786,17.585910000000002,15.847339999999999,15.065320000000002,14.652629999999998,14.3466,756,301,6,346,3.13147e+17,GALAXY,0.03771402,278,51900,533
1.23765e+18,167.62562169999998,1.1193892570000001,19.53801,17.717589999999998,16.75177,16.31596,15.964379999999998,756,301,6,346,3.13146e+17,GALAXY,0.09651393,278,51900,530
1.23765e+18,167.66889540000003,1.1741588809999999,19.00014,17.24815,16.37048,15.92671,15.6018,756,301,6,346,3.13148e+17,GALAXY,0.09735110000000001,278,51900,537
1.23765e+18,167.676675,1.180023152,19.27563,17.37642,16.40318,15.958720000000001,15.6222,756,301,6,346,5.73106e+17,GALAXY,0.09646796,509,52374,83
1.23765e+18,167.70875990000002,1.208960893,17.87183,16.10033,15.63367,15.31753,15.24042,756,301,6,347,5.73106e+17,GALAXY,0.03789678,509,52374,82
1.23765e+18,167.7257769,1.0918056040000002,16.55842,15.699670000000001,15.50479,15.444370000000001,15.50349,756,301,6,347,3.13147e+17,GALAXY,0.003313482,278,51900,534
1.23765e+18,167.75017230000003,1.126899437,19.34006,17.43059,16.429470000000002,16.01708,15.673810000000001,756,301,6,347,3.13158e+17,GALAXY,0.09700939,278,51900,575
1.23765e+18,167.7613226,1.12123538,18.83928,17.112579999999998,16.33604,15.986720000000002,15.72512,756,301,6,347,5.73096e+17,GALAXY,0.09203821,509,52374,48
1.23765e+18,167.766635,1.22063501,18.91516,17.41224,16.717010000000002,16.3649,16.09727,756,301,6,347,3.13155e+17,GALAXY,0.09488761,278,51900,562
1.23765e+18,167.7957377,1.104787405,19.14335,17.20671,16.24081,15.82015,15.47841,756,301,6,347,3.13158e+17,GALAXY,0.09103554,278,51900,574
1.23765e+18,167.82068030000002,1.154131032,18.82021,17.10981,16.23647,15.78057,15.4484,756,301,6,347,3.13156e+17,GALAXY,0.08363478,278,51900,566
1.23765e+18,167.8493102,1.1522824459999998,19.14947,17.29049,16.378339999999998,15.98104,15.66988,756,301,6,347,5.73098e+17,GALAXY,0.09149047,509,52374,54
1.23765e+18,167.850457,1.051447695,19.29255,17.75641,16.95105,16.51441,16.247729999999997,756,301,6,347,3.14215e+17,GALAXY,0.09738292,279,51984,325
1.23765e+18,167.85457419999997,1.064878649,19.325470000000003,17.85432,17.09401,16.62499,16.36414,756,301,6,347,3.13167e+17,GALAXY,0.0979054,278,51900,606
1.23765e+18,167.84208710000001,1.241514165,19.57702,18.24459,17.49314,17.09879,16.80408,756,301,6,347,3.13166e+17,GALAXY,0.1281546,278,51900,604
1.23765e+18,167.8915275,1.2136536690000002,17.07384,16.004179999999998,15.62199,15.499179999999999,15.45856,756,301,6,348,3.13168e+17,STAR,0.000331261,278,51900,609
1.23765e+18,168.03341980000002,1.185175228,18.847360000000002,17.9224,17.60645,17.477079999999997,17.43619,756,301,6,349,4.32033e+18,STAR,0.0007453439999999999,3837,55572,908
1.23765e+18,168.0723094,1.083326899,18.4082,16.47629,15.53154,15.101289999999999,14.758679999999998,756,301,6,349,3.14215e+17,GALAXY,0.07387015,279,51984,322
1.23765e+18,168.1707001,1.058771106,19.58084,18.63963,18.32485,18.19915,18.133370000000003,756,301,6,350,4.32034e+18,STAR,0.0008331619999999999,3837,55572,948
1.23765e+18,168.3330759,1.085821948,19.04704,18.85318,18.787589999999998,18.56929,18.57382,756,301,6,351,3.14225e+17,QSO,1.8589310000000001,279,51984,361
1.23765e+18,168.312691,1.083320198,19.48356,17.66816,16.75654,16.3507,16.03639,756,301,6,351,3.14226e+17,GALAXY,0.09680319999999999,279,51984,363
1.23765e+18,168.5458774,1.1612726,18.56224,17.65193,17.28288,17.13983,17.08364,756,301,6,352,5.32674e+18,STAR,0.000332241,4731,55656,386
1.23765e+18,168.64533469999998,1.242372128,19.49941,17.52264,16.36648,15.87868,15.51336,756,301,6,353,3.14238e+17,GALAXY,0.14321889999999998,279,51984,408
1.23765e+18,168.9673233,1.0666087359999998,18.82346,17.78862,17.43705,17.148329999999998,17.07418,756,301,6,355,3.14249e+17,GALAXY,0.07721605,279,51984,447
1.23765e+18,169.05028069999997,1.238488604,17.66292,15.877270000000001,15.05034,14.653379999999999,14.337010000000001,756,301,6,355,3.14252e+17,GALAXY,0.04569846,279,51984,458
1.23765e+18,169.1639926,1.066740317,18.86436,17.35356,16.614639999999998,16.14317,15.94033,756,301,6,356,3.14273e+17,GALAXY,0.1143529,279,51984,534
1.23765e+18,169.1048633,1.253946018,18.8364,18.3049,17.79566,17.38371,17.27252,756,301,6,356,3.14269e+17,QSO,0.1418804,279,51984,521
1.23765e+18,169.3245216,1.185982315,18.846339999999998,17.94114,17.670070000000003,17.58979,17.59536,756,301,6,357,5.3267e+18,STAR,0.000892949,4731,55656,231
1.23765e+18,169.2207209,1.104321507,19.35414,18.08788,17.298389999999998,16.94753,16.66167,756,301,6,357,3.14272e+17,GALAXY,0.1308925,279,51984,530
1.23765e+18,169.23427780000003,1.20276558,19.19686,18.057579999999998,17.29645,16.88475,16.63058,756,301,6,357,3.14271e+17,GALAXY,0.15250460000000002,279,51984,527
1.23765e+18,169.2418755,1.132395248,18.74855,17.36615,16.76973,16.4736,16.274070000000002,756,301,6,357,3.1427e+17,GALAXY,0.05269697,279,51984,524
1.23765e+18,182.2699937,-0.568202169,18.49333,16.60784,15.734720000000001,15.328510000000001,15.01189,756,301,2,444,3.22026e+17,GALAXY,0.06318949,286,51999,69
1.23765e+18,182.33179180000002,-0.527465666,19.05359,17.992829999999998,17.5768,17.40289,17.201729999999998,756,301,2,444,3.22026e+17,GALAXY,0.03512749,286,51999,68
1.23765e+18,182.38110419999998,-0.477353222,18.917920000000002,17.06614,16.43419,15.907179999999999,16.14868,756,301,2,445,3.72229e+18,STAR,5.11e-05,3306,54922,230
1.23765e+18,182.40597140000003,-0.42260145299999996,19.08454,18.19665,17.88256,17.73855,17.7222,756,301,2,445,3.72229e+18,STAR,-0.000133067,3306,54922,239
1.23765e+18,182.4601733,-0.626875423,19.07056,18.60489,18.82339,19.05751,19.27618,756,301,2,445,3.23207e+17,STAR,0.000151194,287,52023,269
1.23765e+18,182.3790894,-0.43657538100000004,17.51785,16.21375,15.536760000000001,15.12621,14.85314,756,301,2,445,3.22029e+17,GALAXY,0.07898534,286,51999,80
1.23765e+18,182.4092443,-0.505682954,19.50371,17.77337,16.966070000000002,16.61131,16.42418,756,301,2,445,3.72229e+18,STAR,0.000230317,3306,54922,228
1.23765e+18,182.4436008,-0.43600047,19.214660000000002,17.527910000000002,16.71446,16.31395,16.01545,756,301,2,445,3.22026e+17,GALAXY,0.09529011,286,51999,66
1.23765e+18,182.4697006,-0.547477777,19.086779999999997,17.239279999999997,16.40299,16.015179999999997,15.702620000000001,756,301,2,445,3.22027e+17,GALAXY,0.05047749,286,51999,70
1.23765e+18,182.55798719999999,-0.43658529700000004,18.959979999999998,17.17553,16.2604,15.83789,15.53196,756,301,2,446,3.22027e+17,GALAXY,0.08215455,286,51999,73
1.23765e+18,182.57449259999999,-0.517903244,16.68435,14.98155,14.14355,13.697429999999999,13.35789,756,301,2,446,3.22015e+17,GALAXY,0.03486705,286,51999,27
1.23765e+18,182.73257949999999,-0.527944898,19.10465,17.9301,17.447470000000003,17.22929,17.16625,756,301,2,447,3.72228e+18,STAR,0.000163838,3306,54922,193
1.23765e+18,182.7435384,-0.48462548200000005,18.95642,16.60913,15.64815,15.30205,15.110489999999999,756,301,2,447,3.72228e+18,STAR,5.66e-06,3306,54922,189
1.23765e+18,182.76920330000002,-0.588328081,18.92553,17.59119,17.17527,17.03473,17.00206,756,301,2,447,3.6372e+17,STAR,3.6e-05,323,51615,198
1.23765e+18,182.7721084,-0.53332021,19.33401,17.93156,17.38781,17.16611,17.06658,756,301,2,447,3.72228e+18,STAR,-8.120000000000001e-05,3306,54922,188
1.23765e+18,182.9071376,-0.44276144799999995,18.43864,17.51256,17.25573,17.162860000000002,17.166929999999997,756,301,2,448,3.72227e+18,STAR,-0.00021104200000000002,3306,54922,174
1.23765e+18,182.949428,-0.544887181,19.421979999999998,18.55116,18.33334,18.26031,18.255,756,301,2,448,3.64843e+17,STAR,-0.0008484380000000001,324,51666,188
1.23765e+18,183.01378200000002,-0.605993722,16.57226,15.83924,15.752379999999999,15.60845,15.56166,756,301,2,449,3.23198e+17,GALAXY,0.03519248,287,52023,236
1.23765e+18,183.0355371,-0.621652558,19.41698,17.001379999999997,16.01512,15.69503,15.544770000000002,756,301,2,449,3.72227e+18,STAR,-0.000119843,3306,54922,169
1.23765e+18,183.057647,-0.5130114689999999,18.96136,18.01484,17.8602,17.818179999999998,17.869979999999998,756,301,2,449,3.64836e+17,STAR,0.0005866830000000001,324,51666,162
1.23765e+18,183.0834183,-0.469708744,18.32725,16.99875,17.057370000000002,17.19802,17.2854,756,301,2,449,3.72227e+18,STAR,0.00027267400000000004,3306,54922,170
1.23765e+18,183.1212446,-0.5979817129999999,17.42961,15.96144,15.34336,15.05635,14.94646,756,301,2,449,3.72227e+18,STAR,0.000343469,3306,54922,172
1.23765e+18,183.12210100000001,-0.481453105,18.478820000000002,16.24555,15.393089999999999,15.111279999999999,15.00649,756,301,2,449,3.72227e+18,STAR,-2.5300000000000002e-05,3306,54922,171
1.23765e+18,183.14104550000002,-0.5243044139999999,18.6495,16.75529,15.807129999999999,15.34022,14.969510000000001,756,301,2,450,3.23184e+17,GALAXY,0.07192567,287,52023,184
1.23765e+18,183.1839788,-0.447536695,18.55155,17.41994,17.01195,16.87171,16.8339,756,301,2,450,3.63712e+17,STAR,-0.000331221,323,51615,167
1.23765e+18,183.18426110000001,-0.618994169,18.55198,17.67079,17.40987,17.31279,17.32273,756,301,2,450,3.6369e+17,STAR,0.000353826,323,51615,87
1.23765e+18,183.2281744,-0.467892286,18.99697,17.41453,16.788520000000002,16.530179999999998,16.40944,756,301,2,450,3.63706e+17,STAR,-1.04e-05,323,51615,147
1.23765e+18,183.29795780000003,-0.59982941,18.865270000000002,17.92213,17.61534,17.49107,17.48229,756,301,2,451,3.64832e+17,STAR,0.00014653799999999999,324,51666,146
1.23765e+18,183.3060034,-0.542473926,19.06264,17.33785,16.6961,16.49214,16.392329999999998,756,301,2,451,3.63706e+17,STAR,-8.63e-05,323,51615,146
1.23765e+18,183.3495603,-0.58784179,18.71116,18.53858,18.35693,18.37077,18.47431,756,301,2,451,3.2318e+17,QSO,1.301266,287,52023,170
1.23765e+18,183.42050849999998,-0.5802466239999999,19.167360000000002,19.05939,18.58857,18.30398,18.02085,756,301,2,451,3.23178e+17,QSO,0.25335949999999996,287,52023,163
1.23765e+18,183.30023909999997,-0.574435292,19.36956,17.29202,16.24362,15.809079999999998,15.45035,756,301,2,451,3.23187e+17,GALAXY,0.11632229999999999,287,52023,194
1.23765e+18,183.44069430000002,-0.5370548860000001,18.132939999999998,16.86965,17.00303,17.08044,17.25321,756,301,2,452,3.72227e+18,STAR,0.000479246,3306,54922,150
1.23765e+18,183.49588169999998,-0.49691677799999995,18.847279999999998,17.47184,16.8928,16.65715,16.55777,756,301,2,452,3.72227e+18,STAR,-0.000168935,3306,54922,149
1.23765e+18,183.4962196,-0.469203949,17.1624,16.23801,15.90427,15.78271,15.766639999999999,756,301,2,452,4.33034e+18,STAR,0.00020511599999999998,3846,55327,482
1.23765e+18,183.5511439,-0.5903650810000001,18.17732,17.031129999999997,16.63058,16.50382,16.47626,756,301,2,452,3.63698e+17,STAR,-0.000162505,323,51615,117
1.23765e+18,183.4337518,-0.500411168,18.92126,17.09376,16.20404,15.814779999999999,15.509079999999999,756,301,2,452,3.23182e+17,GALAXY,0.08198547,287,52023,178
1.23765e+18,183.5520067,-0.450657191,18.9631,18.193270000000002,17.98351,17.776120000000002,17.67364,756,301,2,452,3.24342e+17,GALAXY,0.03622593,288,52000,303
1.23765e+18,183.684239,-0.621057767,19.326929999999997,18.380020000000002,18.05632,17.91628,17.88523,756,301,2,453,3.72225e+18,STAR,0.000180195,3306,54922,107
1.23765e+18,183.69575980000002,-0.436751735,19.343320000000002,17.711920000000003,17.09256,16.87385,16.77683,756,301,2,453,3.63694e+17,STAR,1.23e-05,323,51615,102
1.23765e+18,183.64838590000002,-0.562035394,19.142210000000002,17.79115,16.9361,16.49841,16.17296,756,301,2,453,3.24344e+17,GALAXY,0.12370610000000001,288,52000,310
1.23765e+18,183.7426517,-0.605851314,18.76973,17.44227,16.9822,16.83294,16.7803,756,301,2,454,3.63681e+17,STAR,0.000238438,323,51615,57
1.23765e+18,183.8007465,-0.520089452,18.66987,18.47186,18.46119,18.30227,18.34633,756,301,2,454,3.64824e+17,QSO,1.566599,324,51666,119
1.23765e+18,183.8699505,-0.49961597799999996,18.24309,17.03742,16.48401,16.19284,15.95236,756,301,2,454,3.23163e+17,GALAXY,0.02085222,287,52023,108
1.23765e+18,183.82522649999999,-0.553863207,18.1064,16.95445,16.44618,16.08318,15.909170000000001,756,301,2,454,3.24342e+17,GALAXY,0.08131619999999999,288,52000,302
1.23765e+18,183.8347666,-0.586355724,19.34394,18.25068,17.69389,17.281129999999997,17.14116,756,301,2,454,3.23162e+17,GALAXY,0.142846,287,52023,105
1.23765e+18,183.8394007,-0.6058591320000001,19.3719,17.59655,16.6643,16.18928,15.83044,756,301,2,454,3.23162e+17,GALAXY,0.07547688,287,52023,104
1.23765e+18,183.95754409999998,-0.575605258,19.06249,17.50129,17.34042,17.132279999999998,16.9181,756,301,2,455,4.33033e+18,QSO,2.703716,3846,55327,422
1.23765e+18,183.897107,-0.57458447,18.984,18.21261,18.02185,17.80845,17.76182,756,301,2,455,3.24346e+17,GALAXY,0.07041501,288,52000,317
1.23765e+18,183.9699788,-0.42590433899999997,18.84066,17.2534,16.55528,16.213520000000003,15.9788,756,301,2,455,3.23161e+17,GALAXY,0.07577982,287,52023,102
1.23765e+18,192.7173852,-1.8334611859999999,19.33859,18.17183,17.706039999999998,17.44308,17.34378,1140,301,5,266,3.79548e+17,GALAXY,0.08235813,337,51997,435
1.23765e+18,192.8578638,-1.828056577,19.05464,17.14552,16.21452,15.79238,15.46829,1140,301,5,267,3.79555e+17,GALAXY,0.08341095,337,51997,462
1.23765e+18,192.87385469999998,-1.8385202630000002,18.7677,16.663510000000002,15.68295,15.237770000000001,14.8765,1140,301,5,267,3.79557e+17,GALAXY,0.08187334,337,51997,467
1.23765e+18,192.8795225,-1.677830591,19.042270000000002,17.56344,16.79336,16.397389999999998,16.117,1140,301,5,267,3.79574e+17,GALAXY,0.08532298,337,51997,530
1.23765e+18,192.9420361,-1.8002786780000002,19.33274,17.972620000000003,17.34471,16.893629999999998,16.67375,1140,301,5,267,3.79563e+17,GALAXY,0.08659529,337,51997,489
1.23765e+18,192.9901136,-1.7415891940000001,19.26194,18.0603,17.47878,17.05024,16.86625,1140,301,5,268,3.79564e+17,GALAXY,0.1091365,337,51997,494
1.23765e+18,193.0132065,-1.64406952,19.51491,18.699920000000002,18.37953,18.24624,18.19183,1140,301,5,268,4.27181e+18,STAR,0.00010276799999999999,3794,55241,528
1.23765e+18,193.0405718,-1.642699331,18.71251,16.93618,16.027910000000002,15.61825,15.30681,1140,301,5,268,3.79572e+17,GALAXY,0.08114506,337,51997,522
1.23765e+18,193.0486873,-1.683804656,19.14181,17.80629,17.15266,16.792479999999998,16.531229999999997,1140,301,5,268,3.79576e+17,GALAXY,0.08203803,337,51997,538
1.23765e+18,193.1502585,-1.8049117719999999,17.86209,16.865579999999998,16.79833,16.804679999999998,16.8293,1140,301,5,269,3.79562e+17,STAR,6.45e-05,337,51997,486
1.23765e+18,193.1345224,-1.8119153669999999,19.18095,18.14945,17.61611,17.27197,17.070339999999998,1140,301,5,269,3.79562e+17,GALAXY,0.08626030000000001,337,51997,485
1.23765e+18,193.14061930000003,-1.73017815,17.14614,15.87863,15.3423,15.09229,14.96756,1140,301,5,269,3.79577e+17,GALAXY,0.003767548,337,51997,540
1.23765e+18,193.1404442,-1.7124039169999998,19.20269,18.02966,17.3496,16.96561,16.71945,1140,301,5,269,3.79575e+17,GALAXY,0.1248361,337,51997,533
1.23765e+18,193.2312102,-1.782926666,19.46806,19.044439999999998,18.94229,19.13194,18.97948,1140,301,5,269,4.27182e+18,QSO,0.9802236999999999,3794,55241,578
1.23765e+18,193.2404549,-1.713001669,19.520039999999998,18.441329999999997,18.34018,18.341379999999997,18.321460000000002,1140,301,5,269,3.79587e+17,STAR,-0.000419247,337,51997,576
1.23765e+18,193.3721323,-1.742030026,17.91669,16.82582,16.45485,16.29842,16.15051,1140,301,5,270,3.79567e+17,GALAXY,0.01642706,337,51997,506
1.23765e+18,193.4408295,-1.772790721,18.827720000000003,17.502489999999998,16.66699,16.261879999999998,15.971420000000002,1140,301,5,271,3.8065e+17,GALAXY,0.120496,338,51694,348
1.23765e+18,193.7060331,-1.678847372,18.032329999999998,17.12696,16.83704,16.73643,16.71548,1140,301,5,272,3.79597e+17,STAR,0.000288458,337,51997,615
1.23765e+18,193.7061864,-1.63129634,19.02991,17.34615,16.52887,16.126089999999998,15.8215,1140,301,5,272,3.79595e+17,GALAXY,0.08522543,337,51997,608
1.23765e+18,193.6708814,-1.665531501,18.88354,17.37606,16.64775,16.26272,16.0194,1140,301,5,272,3.79598e+17,GALAXY,0.08481703,337,51997,617
1.23765e+18,193.8074806,-1.768376763,17.62432,16.41433,16.23826,16.20971,16.1917,1140,301,5,273,3.79588e+17,STAR,0.000695016,337,51997,580
1.23765e+18,193.8252009,-1.8039214630000002,19.04859,18.434260000000002,18.297520000000002,18.2549,18.01891,1140,301,5,273,4.27185e+18,QSO,2.445344,3794,55241,660
1.23765e+18,193.91363230000002,-1.811787396,18.98217,17.766029999999997,17.31346,17.10632,17.0007,1140,301,5,274,3.79591e+17,STAR,0.0005514259999999999,337,51997,592
1.23765e+18,193.96510049999998,-1.665915856,19.16487,18.27072,17.99811,17.89835,17.868470000000002,1140,301,5,274,4.25505e+18,STAR,-0.00021121400000000001,3779,55222,980
1.23765e+18,194.00624109999998,-1.771746605,19.22391,17.1405,16.12675,15.67494,15.3348,1140,301,5,274,3.80663e+17,GALAXY,0.11835760000000001,338,51694,397
1.23765e+18,194.1131561,-1.721930384,19.06408,17.822129999999998,17.22701,16.859720000000003,16.645039999999998,1140,301,5,275,3.8066e+17,GALAXY,0.1201489,338,51694,385
