Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
7861,0,1,RENT,36000,not verified,n,other,925xx,CA,8.93,0,3,NA,NA,4,0,13568,75.4,17,f,0,3,PC4
7862,0,10,RENT,96000,VERIFIED - income,n,debt consolidation,077xx,NJ,18.46,0,0,39,NA,11,0,39502,87.6,19,f,0,2,PC2
7863,1,10,RENT,37000,not verified,n,home improvement small business,065xx,CT,23.29,0,0,39,NA,7,0,20567,60,13,f,0,2,PC1
7864,1,1,RENT,35000,not verified,n,debt consolidation,330xx,FL,4.77,0,1,43,NA,5,0,6838,38,14,f,0,2,PC2
7865,0,10,MORTGAGE,48960,VERIFIED - income source,n,debt consolidation,840xx,UT,14.58,5,0,3,NA,33,0,3580,23.7,63,f,0,3,PC4
7866,1,2,MORTGAGE,33996,not verified,n,home improvement,145xx,NY,14.51,0,3,NA,NA,11,0,26016,45.3,33,f,0,3,PC4
7867,0,7,RENT,115000,VERIFIED - income,n,debt consolidation,945xx,CA,12.82,0,0,NA,NA,9,0,10471,55.4,15,f,0,1,PC2
7868,0,1,RENT,23920,not verified,n,debt consolidation,212xx,MD,22.32,0,1,36,NA,5,0,10711,88.5,6,f,0,3,PC3
7869,0,10,MORTGAGE,40200,VERIFIED - income,n,debt consolidation,238xx,VA,1.91,0,0,27,NA,9,0,1612,3.2,34,f,0,2,PC2
7870,0,1,RENT,50000,VERIFIED - income source,n,debt consolidation,402xx,KY,11.3,1,0,3,NA,9,0,10259,81.4,19,f,0,1,PC2
7871,0,10,RENT,19800,VERIFIED - income source,n,other,088xx,NJ,20.85,1,0,15,NA,5,0,400,30.1,28,f,0,3,PC5
7872,0,1,RENT,40000,not verified,n,car,158xx,PA,0.9,0,0,78,NA,4,0,114,2.8,12,f,0,1,PC3
7873,0,10,MORTGAGE,95000,VERIFIED - income,n,debt consolidation,180xx,PA,20.32,0,0,NA,NA,13,0,7421,42.9,24,f,0,2,PC3
7874,0,2,MORTGAGE,50000,VERIFIED - income,n,debt consolidation,483xx,MI,13.22,0,4,NA,NA,17,0,21470,49.8,32,f,0,3,PC3
7875,0,7,MORTGAGE,80000,not verified,n,debt consolidation,227xx,VA,10.53,0,1,60,NA,8,0,1609,26.4,30,f,0,1,PC3
7876,0,5,RENT,57000,VERIFIED - income,n,other,232xx,VA,13.07,0,0,NA,NA,5,0,14168,62.8,15,f,0,2,PC3
7877,0,7,RENT,66996,VERIFIED - income source,n,debt consolidation,112xx,NY,7.81,4,1,18,NA,13,0,4624,26.7,25,f,0,1,PC1
7878,1,1,RENT,45600,VERIFIED - income source,n,debt consolidation,334xx,FL,23.68,0,1,NA,NA,25,0,15070,50.7,44,f,0,2,PC5
7879,0,2,RENT,50000,VERIFIED - income source,n,small business,606xx,IL,13.63,0,0,NA,NA,11,0,21697,75.3,14,f,0,1,PC1
7880,0,1,MORTGAGE,78000,VERIFIED - income source,n,car,152xx,PA,20.98,0,0,36,NA,21,0,38425,38.5,47,f,0,1,PC5
7881,0,10,MORTGAGE,60000,not verified,n,credit card,614xx,IL,9.48,0,2,31,NA,5,0,18393,71.6,29,f,0,1,PC3
7882,1,10,MORTGAGE,70008,VERIFIED - income source,n,other,025xx,MA,8.02,0,0,NA,NA,11,0,12434,55.6,27,f,0,2,PC1
7883,0,5,MORTGAGE,30000,VERIFIED - income source,n,debt consolidation,218xx,MD,23.52,0,2,NA,NA,29,0,1745,2,41,f,0,3,PC4
7884,1,4,RENT,40512,VERIFIED - income source,n,debt consolidation,895xx,NV,16.23,0,1,76,NA,12,0,8437,90.7,32,f,0,2,PC3
7885,0,1,RENT,45000,VERIFIED - income source,n,debt consolidation,926xx,CA,20,0,1,NA,NA,10,0,24569,39.4,10,f,0,1,PC4
7886,0,4,MORTGAGE,84000,not verified,n,other,606xx,IL,3.41,0,1,NA,NA,9,0,36048,61.1,28,f,0,2,PC1
7887,0,1,MORTGAGE,39360,VERIFIED - income source,n,credit card,228xx,VA,9.6,1,2,14,NA,10,0,64831,25.5,34,f,0,2,PC2
7888,0,10,MORTGAGE,60000,VERIFIED - income source,n,car,729xx,AR,23.96,0,5,41,26,12,1,12049,65.5,45,f,0,1,PC2
7889,1,7,MORTGAGE,99220,VERIFIED - income source,n,debt consolidation,430xx,OH,3.2,0,0,46,NA,11,0,6465,84,16,f,0,1,PC3
7890,0,5,MORTGAGE,62400,not verified,n,educational,891xx,NV,8.46,0,1,60,NA,7,0,3088,14.1,23,f,0,1,PC4
7891,0,1,OWN,88000,VERIFIED - income,n,debt consolidation,829xx,WY,10,0,2,63,86,9,1,10841,59.9,27,f,0,1,PC1
7892,0,4,MORTGAGE,36000,not verified,n,other,330xx,FL,0,2,0,12,0,2,0,0,0,15,f,0,1,PC2
7893,0,8,RENT,41000,VERIFIED - income source,n,credit card,100xx,NY,11.5,0,1,NA,NA,10,0,13310,73.2,15,f,0,3,PC2
7894,0,2,MORTGAGE,175000,VERIFIED - income,n,debt consolidation,760xx,TX,5.23,0,0,NA,NA,12,0,16008,34.1,39,f,0,2,PC3
7895,0,1,RENT,62400,not verified,n,debt consolidation,802xx,CO,19.25,0,5,NA,NA,14,0,12177,75.6,47,f,0,3,PC3
7896,0,1,RENT,32000,VERIFIED - income,n,wedding,395xx,MS,4.95,2,1,12,NA,10,0,995,2.2,35,f,0,3,PC4
7897,0,1,RENT,20000,not verified,n,major purchase,411xx,KY,11.1,0,1,NA,NA,6,0,684,8.8,12,f,0,1,PC2
7898,0,10,MORTGAGE,44991.48,not verified,n,debt consolidation,767xx,TX,4,0,2,69,NA,6,0,4720,82.8,10,f,0,2,PC4
7899,0,2,RENT,26400,VERIFIED - income,n,debt consolidation,436xx,OH,3.73,0,8,NA,NA,6,0,2024,23,8,f,0,2,PC3
7900,0,1,MORTGAGE,36000,VERIFIED - income,n,debt consolidation,841xx,UT,25,0,0,NA,NA,15,0,1076,3.6,29,f,0,1,PC1
7901,0,3,OWN,44000,not verified,n,debt consolidation,891xx,NV,22.96,0,0,NA,NA,9,0,13694,83.5,13,f,0,1,PC3
7902,0,1,RENT,47376,not verified,n,debt consolidation,891xx,NV,25.66,0,2,0,0,16,0,33377,49,27,f,0,3,PC5
7903,0,9,MORTGAGE,110000,not verified,n,credit card,606xx,IL,21.52,0,0,NA,NA,13,0,63784,89.3,24,f,0,1,PC3
7904,0,4,MORTGAGE,120000,not verified,n,debt consolidation,933xx,CA,13.96,0,1,70,NA,6,0,3899,15.5,23,f,0,3,PC1
7905,0,1,RENT,24000,VERIFIED - income source,n,other,338xx,FL,24.25,0,2,NA,NA,6,0,1897,63.2,7,f,0,2,PC5
7906,0,7,MORTGAGE,90000,VERIFIED - income,n,debt consolidation,107xx,NY,17.41,0,1,NA,NA,12,0,42673,41.3,42,f,0,2,PC3
7907,0,1,OWN,35000,not verified,n,debt consolidation,740xx,OK,8.98,0,1,NA,NA,10,0,1357,4.2,28,f,0,1,PC3
7908,0,1,MORTGAGE,45000,not verified,n,debt consolidation,752xx,TX,14.24,0,0,NA,NA,14,0,14429,28.2,17,f,0,1,PC2
7909,0,7,MORTGAGE,38000,not verified,n,debt consolidation,605xx,IL,17.27,0,4,NA,NA,8,0,6104,37.9,32,f,0,2,PC5
7910,0,8,OWN,50000,VERIFIED - income,n,debt consolidation,295xx,SC,7.92,0,1,NA,NA,5,0,12061,44.2,13,f,0,1,PC1
7911,0,1,MORTGAGE,70000,not verified,n,credit card,850xx,AZ,4.56,0,0,0,0,13,0,813,1,36,f,NA,2,PC4
7912,0,10,RENT,65004,not verified,n,debt consolidation,109xx,NY,8.4,0,1,NA,NA,10,0,6047,11,36,f,0,2,PC1
7913,0,4,RENT,38484,not verified,n,debt consolidation,326xx,FL,22.73,0,1,NA,NA,6,0,5446,82.5,15,f,0,1,PC3
7914,0,1,MORTGAGE,50000,not verified,n,debt consolidation,303xx,GA,19.75,0,0,NA,NA,11,0,3379,25.2,20,f,0,3,PC3
7915,0,10,MORTGAGE,80000,not verified,n,debt consolidation,258xx,WV,17.16,0,2,NA,11,6,1,19306,70.2,14,f,0,2,PC4
7916,0,5,RENT,85000,not verified,n,debt consolidation,105xx,NY,0.75,0,0,NA,NA,4,0,835,24.6,5,f,0,1,PC4
7917,0,1,RENT,55000,VERIFIED - income,n,moving,303xx,GA,10.91,0,0,NA,NA,20,0,1814,72.6,26,f,0,1,PC3
7918,0,2,RENT,93400,VERIFIED - income,n,wedding,060xx,CT,5.34,0,1,32,NA,6,0,11427,35.4,16,f,0,1,PC4
7919,0,2,RENT,88000,VERIFIED - income,n,credit card,331xx,FL,27.71,0,0,NA,NA,16,0,33113,61.3,37,f,0,3,PC4
7920,1,2,RENT,45000,VERIFIED - income source,n,credit card small business,995xx,AK,16.27,0,0,NA,NA,8,0,23073,89.4,13,f,0,2,PC1
7921,1,3,RENT,40000,VERIFIED - income source,n,debt consolidation,077xx,NJ,13.65,0,2,NA,NA,13,0,8471,75.6,18,f,0,2,PC2
7922,0,2,RENT,49200,VERIFIED - income source,n,credit card,852xx,AZ,23.83,0,0,NA,105,14,1,22091,95.2,17,f,0,2,PC5
7923,1,1,RENT,60000,VERIFIED - income source,n,debt consolidation,021xx,MA,18.86,1,2,2,NA,15,0,28292,54.3,27,f,0,2,PC1
7924,0,9,MORTGAGE,35360,not verified,n,home improvement,186xx,PA,12.52,0,0,NA,NA,4,0,2600,12.3,12,f,0,1,PC5
7925,0,7,RENT,50000,VERIFIED - income,n,wedding,152xx,PA,22.06,0,0,NA,NA,9,0,22207,56.9,20,f,0,2,PC5
7926,1,1,RENT,84996,not verified,n,debt consolidation,971xx,OR,8.44,1,2,6,NA,8,0,1928,23,42,f,0,2,PC5
7927,1,10,RENT,85000,VERIFIED - income,n,debt consolidation,913xx,CA,7.93,0,2,NA,NA,7,0,23098,74.5,33,f,0,2,PC3
7928,1,10,MORTGAGE,61000,VERIFIED - income,n,debt consolidation,299xx,SC,9.15,2,2,7,NA,10,0,4527,49.7,22,f,0,2,PC3
7929,0,10,MORTGAGE,99000,VERIFIED - income,n,major purchase,727xx,AR,2.52,1,2,23,NA,12,0,137,1.7,25,f,0,3,PC1
7930,0,7,MORTGAGE,100008,VERIFIED - income,n,debt consolidation,190xx,PA,9.64,2,1,9,NA,10,0,10078,84.9,29,f,0,1,PC1
7931,0,2,RENT,185000,VERIFIED - income source,n,debt consolidation,331xx,FL,13.32,0,1,NA,NA,14,0,7909,12.8,24,f,0,3,PC5
7932,0,2,OWN,90000,not verified,n,other,021xx,MA,2.44,0,0,0,0,11,0,40384,9.6,25,f,0,1,PC2
7933,0,10,OWN,54000,VERIFIED - income,n,home improvement,300xx,GA,10.27,0,0,NA,NA,15,0,56681,5.5,29,f,0,2,PC4
7934,0,5,MORTGAGE,22800,not verified,n,home improvement,296xx,SC,20.68,0,0,NA,NA,4,0,0,0,15,f,0,2,PC3
7935,0,2,RENT,73000,not verified,n,car,921xx,CA,0.44,1,0,21,NA,4,0,666,8.5,16,f,0,2,PC3
7936,0,10,OWN,115000,VERIFIED - income,n,credit card,207xx,MD,8.97,1,1,22,NA,5,0,39779,89.9,25,f,0,1,PC4
7937,0,10,MORTGAGE,58000,not verified,n,debt consolidation,016xx,MA,19.7,0,1,NA,NA,7,0,7267,46.6,22,f,0,2,PC4
7938,0,1,MORTGAGE,38400,VERIFIED - income source,n,debt consolidation,923xx,CA,5.34,0,0,38,NA,6,0,3953,48.3,17,f,0,2,PC5
7939,0,10,MORTGAGE,53000,VERIFIED - income source,n,small business,333xx,FL,4.64,0,1,NA,NA,8,0,15760,52,29,f,0,2,PC5
7940,1,1,RENT,14400,not verified,n,other,430xx,OH,21.33,1,1,18,NA,9,0,1638,71.2,13,f,0,1,PC5
7941,0,3,MORTGAGE,140000,VERIFIED - income,n,debt consolidation,916xx,CA,19.95,4,1,6,NA,12,0,7145,54.5,57,f,0,3,PC4
7942,0,10,MORTGAGE,49000,VERIFIED - income,n,debt consolidation,321xx,FL,21.28,0,1,52,NA,11,0,5069,44.9,30,f,0,2,PC3
7943,0,10,MORTGAGE,48000,not verified,n,other,010xx,MA,6.5,0,0,NA,NA,9,0,17512,38.2,21,f,0,1,PC1
7944,0,1,MORTGAGE,65100,not verified,n,debt consolidation,170xx,PA,13.01,0,3,NA,NA,16,0,17294,39.8,22,f,0,3,PC4
7945,0,1,RENT,50000,not verified,n,credit card,300xx,GA,21.67,0,0,NA,NA,4,0,11732,99.1,6,f,0,2,PC1
7946,1,5,MORTGAGE,214992,VERIFIED - income,n,debt consolidation small business,601xx,IL,5.74,0,5,NA,NA,9,0,18880,23.2,28,f,0,1,PC4
7947,0,4,RENT,75000,VERIFIED - income source,n,medical,752xx,TX,13.25,1,1,2,NA,4,0,5161,65.3,13,f,0,2,PC1
7948,1,10,MORTGAGE,95000,VERIFIED - income,n,small business,231xx,VA,18.53,1,2,14,NA,19,0,9040,54.1,43,f,0,2,PC3
7949,0,2,MORTGAGE,36000,not verified,n,home improvement,366xx,AL,16,0,0,NA,NA,13,0,3450,9.9,43,f,0,3,PC5
7950,0,8,MORTGAGE,53408,VERIFIED - income source,n,debt consolidation,238xx,VA,24.87,0,0,45,NA,9,0,15174,70.9,25,f,0,1,PC1
7951,1,8,RENT,72000,VERIFIED - income,n,debt consolidation,447xx,OH,22.83,0,2,NA,NA,13,0,18042,60.5,31,f,0,2,PC1
7952,0,na,OWN,16200,VERIFIED - income,n,debt consolidation,851xx,AZ,14,0,3,NA,NA,15,0,658,6.5,16,f,0,3,PC4
7953,1,6,MORTGAGE,144500,VERIFIED - income source,n,credit card,484xx,MI,8.87,0,0,NA,NA,9,0,31058,85.1,16,f,0,3,PC2
7954,0,2,RENT,42000,VERIFIED - income source,n,credit card,112xx,NY,8.6,0,2,NA,NA,12,0,5811,23.7,31,f,0,1,PC3
7955,0,10,RENT,65000,VERIFIED - income source,n,debt consolidation,100xx,NY,18.87,0,0,NA,NA,10,0,30202,97.1,20,f,0,2,PC3
7956,0,7,MORTGAGE,190000,not verified,n,credit card,481xx,MI,17.92,0,8,NA,NA,20,0,149621,64.3,51,f,0,2,PC2
7957,0,9,RENT,89532,not verified,n,debt consolidation,900xx,CA,20.2,0,2,NA,NA,14,0,27017,45.7,38,f,0,1,PC1
7958,0,3,RENT,75000,not verified,n,wedding,112xx,NY,7.42,0,1,NA,NA,5,0,11300,47.1,17,f,0,3,PC1
7959,0,1,MORTGAGE,30000,VERIFIED - income source,n,vacation,667xx,KS,18.56,0,3,40,NA,9,0,3301,38.8,26,f,0,2,PC1
7960,0,4,RENT,75000,VERIFIED - income source,n,wedding,606xx,IL,9.78,0,2,55,NA,3,0,3090,68.7,13,f,0,2,PC1
7961,0,8,OWN,26400,VERIFIED - income source,n,car,319xx,GA,21.59,0,0,NA,NA,5,0,4470,16.1,10,f,0,1,PC4
7962,0,10,MORTGAGE,29328,not verified,n,major purchase,020xx,MA,21.4,0,0,NA,NA,9,0,2656,5.2,14,f,0,2,PC3
7963,1,10,MORTGAGE,200000,not verified,n,other,917xx,CA,15.62,0,3,NA,NA,12,0,36293,62.3,47,f,0,3,PC4
7964,0,1,RENT,53000,not verified,n,debt consolidation,941xx,CA,4.3,0,1,NA,NA,6,0,9735,72.1,9,f,0,2,PC3
7965,1,10,RENT,57500,VERIFIED - income,n,debt consolidation,554xx,MN,13.75,1,0,13,NA,10,0,11683,43.3,35,f,0,2,PC3
7966,1,10,RENT,50000,VERIFIED - income,n,debt consolidation,847xx,UT,25.18,0,0,NA,NA,5,0,17617,85.5,20,f,0,3,PC2
7967,0,2,MORTGAGE,62000,VERIFIED - income source,n,wedding,284xx,NC,18.08,0,3,NA,NA,11,0,11514,40.5,22,f,0,2,PC1
7968,0,10,MORTGAGE,80000,not verified,n,home improvement,327xx,FL,12.12,0,0,26,NA,5,0,1171,37.8,28,f,0,1,PC3
7969,0,10,MORTGAGE,39000,VERIFIED - income,n,home improvement,134xx,NY,15.35,0,0,NA,NA,5,0,0,0,11,f,0,2,PC3
7970,0,2,RENT,85000,VERIFIED - income,n,debt consolidation,100xx,NY,11.44,0,2,NA,NA,9,0,23760,97.3,20,f,0,1,PC5
7971,0,3,RENT,60000,VERIFIED - income source,n,debt consolidation,890xx,NV,19.52,0,0,63,NA,11,0,2860,25.3,23,f,0,3,PC4
7972,0,7,MORTGAGE,48000,VERIFIED - income,n,debt consolidation,801xx,CO,13.1,0,0,NA,NA,7,0,6041,47.2,15,f,0,2,PC2
7973,0,7,RENT,65000,VERIFIED - income source,n,credit card,223xx,VA,16.6,0,1,NA,NA,6,0,25270,80.6,13,f,0,2,PC3
7974,0,5,MORTGAGE,900000,not verified,n,medical,191xx,PA,1.16,0,1,NA,NA,23,0,30706,44,53,f,0,2,PC3
7975,0,10,RENT,40000,VERIFIED - income source,n,credit card,073xx,NJ,14.46,0,1,NA,NA,7,0,13723,70,14,f,0,3,PC3
7976,0,10,MORTGAGE,64000,VERIFIED - income source,n,debt consolidation,235xx,VA,16.13,0,2,NA,NA,9,0,13344,59.8,16,f,0,1,PC3
7977,0,3,MORTGAGE,115000,VERIFIED - income,n,debt consolidation,275xx,NC,12.86,0,1,28,NA,10,0,19282,63.4,31,f,0,2,PC4
7978,0,10,MORTGAGE,50000,not verified,n,other,010xx,MA,23.71,0,0,79,NA,11,0,28312,33.5,34,f,0,2,PC4
7979,0,1,RENT,30000,not verified,n,debt consolidation,020xx,MA,2.84,0,2,29,0,3,0,1429,84.1,9,f,0,3,PC2
7980,0,5,MORTGAGE,50004,not verified,n,other,025xx,MA,3.72,0,0,NA,NA,4,0,7074,28.3,24,f,0,2,PC5
7981,0,9,MORTGAGE,190000,VERIFIED - income,n,debt consolidation,531xx,WI,8.65,0,2,NA,NA,7,0,40571,79.1,23,f,0,2,PC4
7982,0,4,RENT,73536,VERIFIED - income,n,major purchase,319xx,GA,20.17,0,1,NA,NA,7,0,5887,86.6,11,f,0,1,PC3
7983,0,1,RENT,75000,not verified,n,major purchase,606xx,IL,0.4,0,1,0,0,4,0,2130,17.9,5,f,0,1,PC2
7984,1,1,MORTGAGE,40000,VERIFIED - income,n,home improvement small business,280xx,NC,17.01,0,0,61,NA,17,0,12789,51.8,25,f,0,2,PC2
7985,0,3,RENT,87000,VERIFIED - income,n,other,606xx,IL,6.29,0,1,NA,NA,14,0,3554,10.8,31,f,0,3,PC5
7986,1,10,MORTGAGE,57600,VERIFIED - income source,n,home improvement,891xx,NV,16.9,0,2,NA,NA,6,0,56997,27.1,27,f,0,2,PC3
7987,0,3,RENT,104004,not verified,n,debt consolidation,222xx,VA,6.93,0,1,NA,NA,6,0,22758,82.2,9,f,0,3,PC4
7988,0,1,RENT,49404,VERIFIED - income,n,debt consolidation,917xx,CA,22.52,0,0,NA,NA,8,0,11618,38.9,24,f,0,1,PC5
7989,0,10,MORTGAGE,140000,VERIFIED - income,n,moving,945xx,CA,4.26,0,1,NA,NA,6,0,78,0.2,17,f,0,1,PC4
7990,0,1,MORTGAGE,84000,VERIFIED - income,n,debt consolidation,799xx,TX,16.61,0,0,NA,NA,5,0,53635,47.2,20,f,0,1,PC1
7991,0,5,RENT,42200,not verified,n,credit card,327xx,FL,17.77,0,1,NA,NA,15,0,5437,23.4,25,f,0,2,PC1
7992,0,3,MORTGAGE,115000,not verified,n,debt consolidation,913xx,CA,6.01,0,2,60,NA,11,0,3921,53.7,26,f,0,3,PC3
7993,0,2,RENT,55000,VERIFIED - income,n,credit card,921xx,CA,22.52,0,0,NA,NA,14,0,33643,46.9,30,f,0,3,PC4
7994,0,3,RENT,66500,VERIFIED - income source,n,credit card,089xx,NJ,5.68,0,0,NA,NA,6,0,15169,76.2,12,f,0,3,PC3
7995,0,4,RENT,28452,VERIFIED - income,n,other,334xx,FL,0,0,1,35,NA,11,0,0,0,20,f,0,2,PC3
7996,0,2,MORTGAGE,106000,not verified,n,major purchase,208xx,MD,10.8,0,2,NA,NA,12,0,17819,46.8,36,f,0,2,PC4
7997,1,10,RENT,69996,VERIFIED - income,n,debt consolidation,981xx,WA,8.09,0,1,NA,NA,4,0,20574,88,8,f,0,3,PC4
7998,0,2,RENT,60000,VERIFIED - income source,n,wedding,021xx,MA,13.74,1,2,17,NA,10,0,2587,24.9,24,f,0,1,PC1
7999,0,8,RENT,38700,not verified,n,debt consolidation,934xx,CA,12.19,0,2,NA,NA,13,0,3677,26.5,17,f,0,1,PC1
8000,1,5,RENT,42000,VERIFIED - income source,n,credit card,910xx,CA,14.97,0,0,NA,NA,8,0,13732,48.9,13,f,0,2,PC1
8001,0,10,MORTGAGE,99996,VERIFIED - income source,n,car,068xx,CT,17,0,0,NA,NA,18,0,28431,13.3,34,f,0,3,PC1
8002,0,10,MORTGAGE,62000,VERIFIED - income,n,debt consolidation,088xx,NJ,11.19,2,2,20,77,11,1,6243,45.9,23,f,0,1,PC4
8003,0,6,MORTGAGE,75000,not verified,n,debt consolidation,452xx,OH,11.92,0,0,NA,NA,11,0,49760,21.2,39,f,0,1,PC5
8004,0,na,RENT,22800,not verified,n,debt consolidation,532xx,WI,26.84,0,5,NA,NA,6,0,640,14.9,10,f,0,3,PC2
8005,0,10,MORTGAGE,91200,not verified,n,home improvement,895xx,NV,23.61,0,0,32,NA,14,0,13203,53.9,32,f,0,3,PC1
8006,0,10,OWN,10080,VERIFIED - income source,n,other,115xx,NY,7.26,0,0,NA,NA,6,0,3115,12.6,11,f,0,2,PC3
8007,0,10,OWN,78000,VERIFIED - income,n,debt consolidation,127xx,NY,23.29,0,0,NA,NA,8,0,55132,75.3,25,f,0,3,PC5
8008,0,10,MORTGAGE,84000,not verified,n,credit card,972xx,OR,19,0,2,NA,NA,16,0,61365,60.2,34,f,0,1,PC5
8009,0,3,RENT,150000,not verified,n,credit card,100xx,NY,4.41,0,0,31,NA,6,0,15033,32.1,25,f,0,2,PC4
8010,0,6,RENT,35570,VERIFIED - income source,n,debt consolidation,013xx,MA,24.63,0,2,58,NA,9,0,8928,62.2,25,f,0,3,PC1
8011,0,1,RENT,52000,not verified,n,major purchase,480xx,MI,17.03,0,11,NA,NA,15,0,15455,22.4,21,f,0,2,PC3
8012,0,3,RENT,35350,VERIFIED - income source,n,debt consolidation,319xx,GA,24.14,0,2,NA,NA,4,0,6838,43.8,14,f,0,1,PC2
8013,0,4,RENT,49200,not verified,n,other,919xx,CA,1.46,0,2,38,NA,4,0,486,13.9,17,f,0,1,PC1
8014,0,9,RENT,38400,not verified,n,major purchase,941xx,CA,22.25,0,0,NA,NA,2,0,0,0,8,f,0,2,PC4
8015,0,10,MORTGAGE,102456,VERIFIED - income,n,credit card,191xx,PA,17.76,1,0,20,NA,13,0,25478,65.3,30,f,0,3,PC5
8016,0,1,MORTGAGE,51000,not verified,n,car,281xx,NC,7.55,1,1,17,NA,6,0,15632,83.6,32,f,0,2,PC3
8017,0,2,RENT,42996,VERIFIED - income,n,other,852xx,AZ,4.63,0,0,NA,NA,5,0,4051,17.2,5,f,0,3,PC1
8018,0,10,RENT,48000,VERIFIED - income,n,debt consolidation,064xx,CT,21.23,0,0,NA,NA,3,0,20158,84,15,f,0,3,PC3
8019,0,5,MORTGAGE,40000,not verified,n,vacation,232xx,VA,20.82,0,1,NA,63,5,1,425,85,17,f,0,2,PC2
8020,0,1,RENT,47000,not verified,n,wedding,917xx,CA,4.75,0,0,NA,NA,5,0,6620,18.4,7,f,0,3,PC1
8021,0,5,RENT,50000,not verified,n,wedding,601xx,IL,10.58,0,3,NA,NA,5,0,1556,21.6,6,f,0,2,PC2
8022,0,1,MORTGAGE,82000,VERIFIED - income,n,credit card,786xx,TX,13.21,1,5,22,115,11,1,30058,73.7,36,f,0,2,PC5
8023,0,10,MORTGAGE,70000,not verified,n,medical,430xx,OH,8.66,0,1,49,NA,12,0,4153,7.5,33,f,0,1,PC3
8024,0,10,MORTGAGE,286000,VERIFIED - income,n,credit card,601xx,IL,6.57,0,0,NA,NA,10,0,14326,43.5,42,f,0,3,PC4
8025,0,7,MORTGAGE,56033,VERIFIED - income,n,credit card,086xx,NJ,22.57,0,1,NA,NA,15,0,32078,49.3,41,f,0,1,PC3
8026,0,10,RENT,72000,VERIFIED - income,n,debt consolidation,605xx,IL,16.65,0,3,NA,NA,9,0,10554,88.7,25,f,0,1,PC2
8027,0,10,MORTGAGE,80000,not verified,n,home improvement,648xx,MO,13.39,0,0,NA,NA,8,0,69500,0,28,f,0,2,PC4
8028,0,1,RENT,12000,not verified,n,other,234xx,VA,1.5,0,0,NA,NA,3,0,246,24.6,3,f,0,2,PC1
8029,0,2,RENT,60000,VERIFIED - income source,n,car,027xx,MA,15.24,0,3,NA,NA,13,0,9040,32.2,24,f,0,1,PC2
8030,0,10,RENT,69600,not verified,n,debt consolidation,706xx,LA,20.83,0,0,59,NA,9,0,4391,29.9,44,f,0,2,PC2
8031,0,10,MORTGAGE,33600,not verified,n,debt consolidation,730xx,OK,10.71,1,2,10,NA,6,0,179,44.7,15,f,0,3,PC4
8032,0,na,MORTGAGE,72000,VERIFIED - income,n,other,064xx,CT,18.5,0,1,NA,NA,12,0,26692,63.3,25,f,0,3,PC5
8033,0,10,RENT,93000,not verified,n,credit card,361xx,AL,19.35,0,0,30,NA,6,0,32307,83.3,25,f,0,1,PC5
8034,0,8,OWN,47000,not verified,n,debt consolidation,638xx,MO,27.14,0,1,46,NA,14,0,503,3.5,25,f,0,1,PC5
8035,0,6,OWN,40000,VERIFIED - income source,n,major purchase,160xx,PA,0.75,2,0,9,NA,5,0,55,2.2,11,f,0,2,PC5
8036,0,10,MORTGAGE,55000,VERIFIED - income,n,vacation,260xx,WV,8.33,2,3,21,NA,8,0,941,20.5,18,f,0,3,PC4
8037,1,1,MORTGAGE,25200,not verified,n,medical,923xx,CA,11.57,0,2,63,NA,6,0,7569,74.2,17,f,0,1,PC4
8038,0,1,OWN,17760,VERIFIED - income source,n,debt consolidation,856xx,AZ,20.2,0,0,NA,NA,9,0,1639,7.7,24,f,0,1,PC5
8039,0,10,MORTGAGE,95000,not verified,n,vacation,641xx,MO,20.21,0,0,NA,NA,21,0,43718,93.8,55,f,0,1,PC4
8040,0,3,RENT,82000,not verified,n,credit card,334xx,FL,8.34,0,0,38,NA,3,0,5688,69.3,8,f,0,2,PC3
8041,0,4,RENT,72000,not verified,n,debt consolidation,113xx,NY,16.77,0,0,58,NA,8,0,13835,87.9,14,f,0,2,PC5
8042,0,1,OWN,12996,VERIFIED - income source,n,other,760xx,TX,4.71,0,1,NA,NA,5,0,2902,96.7,13,f,0,3,PC3
8043,0,2,RENT,37000,VERIFIED - income,n,other,191xx,PA,6.36,0,2,NA,NA,7,0,15830,52.8,10,f,0,3,PC2
8044,0,2,RENT,75000,VERIFIED - income,n,debt consolidation,021xx,MA,10.43,0,0,NA,NA,9,0,4775,34.1,18,f,0,3,PC4
8045,1,10,MORTGAGE,53000,VERIFIED - income,n,debt consolidation,106xx,NY,3.71,0,1,NA,NA,4,0,7274,45.5,13,f,0,2,PC1
8046,0,5,MORTGAGE,56196,VERIFIED - income,n,credit card,967xx,HI,6.45,0,4,NA,NA,5,0,15399,70,21,f,0,2,PC2
8047,0,4,RENT,14400,not verified,n,car,326xx,FL,2.08,0,0,NA,NA,2,0,58,4.5,3,f,0,1,PC3
8048,0,8,RENT,115000,VERIFIED - income,n,debt consolidation,921xx,CA,11.07,0,0,NA,NA,7,0,21504,45.4,32,f,0,1,PC5
