npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
3152,0,HANFORD,CA,ABILIFY ALLOPURINOL AZITHROMYCIN BENAZEPRIL HCL CLONIDINE HCL FUROSEMIDE GLYCOPYRROLATE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN KLOR-CON 8 LATANOPROST LEVOTHYROXINE SODIUM LISINOPRIL METFORMIN HCL OMEPRAZOLE PIOGLITAZONE HCL TRAMADOL HCL WARFARIN SODIUM ZOLPIDEM TARTRATE AMIODARONE HCL AMLODIPINE BESYLATE BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BUMETANIDE CARVEDILOL CLOPIDOGREL FAMOTIDINE FUROSEMIDE HYDRALAZINE HCL ISOSORBIDE MONONITRATE ER LANTUS SOLOSTAR LISINOPRIL METOPROLOL SUCCINATE NOVOLOG FLEXPEN PANTOPRAZOLE SODIUM POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAVASTATIN SODIUM SPIRONOLACTONE TAMSULOSIN HCL TOPIRAMATE WARFARIN SODIUM,335,13137,19577.27,46,1980,14595.99,32.12819144,762.0454586,18688.34217,0.042579166,,Family Practice
6958,1,RIO RANCHO,NM,ALENDRONATE SODIUM ALPRAZOLAM CARVEDILOL CLOPIDOGREL DIAZEPAM ESCITALOPRAM OXALATE FENTANYL GABAPENTIN HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM MORPHINE SULFATE ER NEXIUM OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCONTIN PROAIR HFA SERTRALINE HCL SIMVASTATIN TAMSULOSIN HCL ZOLPIDEM TARTRATE ACETAMINOPHEN-CODEINE HYDROCODONE-ACETAMINOPHEN PIROXICAM TRAMADOL HCL,568,18371,44105.89,201,5659,13293.01,31.81801176,1359.077944,370.1937965,3.791923095,,Nurse Practitioner
1877,1,TAYLORVILLE,IL,LEVOTHYROXINE SODIUM ABILIFY ALPRAZOLAM AMITRIPTYLINE HCL BENZTROPINE MESYLATE BUPROPION HCL SR BUSPIRONE HCL CARBAMAZEPINE XR CHLORPROMAZINE HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CYMBALTA DIAZEPAM DIVALPROEX SODIUM DIVALPROEX SODIUM ER DOXEPIN HCL ESCITALOPRAM OXALATE FLUOXETINE HCL FLUPHENAZINE HCL FLUVOXAMINE MALEATE GABAPENTIN HALOPERIDOL HALOPERIDOL DECANOATE 100 HYDROXYZINE PAMOATE INVEGA INVEGA SUSTENNA LAMOTRIGINE LEVOTHYROXINE SODIUM LITHIUM CARBONATE LORAZEPAM LOXAPINE MIRTAZAPINE NALTREXONE HCL OLANZAPINE OXCARBAZEPINE PAROXETINE HCL PROPRANOLOL HCL QUETIAPINE FUMARATE RISPERDAL CONSTA RISPERIDONE ROPINIROLE HCL SERTRALINE HCL TEMAZEPAM THIOTHIXENE TRAZODONE HCL TRIHEXYPHENIDYL HCL VENLAFAXINE HCL ER ZIPRASIDONE HCL ZOLPIDEM TARTRATE,12,345,121.05,12,345,121.05,175.8752569,8484.806181,1947.419986,4.472592427,,Family Practice
3065,0,OAKLAND,CA,ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM ATROVENT HFA BUSPIRONE HCL ENALAPRIL MALEATE FAMOTIDINE GABAPENTIN GLIPIZIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROCORTISONE ISOSORBIDE DINITRATE LANTUS LEVOTHYROXINE SODIUM LIDODERM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN METFORMIN HCL METOPROLOL TARTRATE NOVOLIN 70-30 OMEPRAZOLE PAROXETINE HCL PREDNISONE PROAIR HFA RANITIDINE HCL SERTRALINE HCL SIMVASTATIN SURE COMFORT TRIAMCINOLONE ACETONIDE WARFARIN SODIUM AZITHROMYCIN CLOTRIMAZOLE DEXILANT FLUCONAZOLE FLUTICASONE PROPIONATE HYDROCODONE-ACETAMINOPHEN LANSOPRAZOLE NEXIUM NYSTATIN OMEPRAZOLE PANTOPRAZOLE SODIUM RANITIDINE HCL,1343,66657,41790.62,136,6636,9848.52,27.89552839,525.3674361999998,412.0499743,1.458517047,,Family Practice
8472,0,VIRGINIA BEACH,VA,ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENICAR HCT CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONIDINE HCL COUMADIN CRESTOR DILTIAZEM 24HR ER ENALAPRIL MALEATE ESCITALOPRAM OXALATE FENOFIBRATE FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIMEPIRIDE HYDROCHLOROTHIAZIDE ISOSORBIDE MONONITRATE ER JANUVIA LANTUS LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVAZA MELOXICAM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE NAMENDA NAPROXEN NEXIUM OMEPRAZOLE PRAVASTATIN SODIUM RAMIPRIL SIMVASTATIN SYNTHROID TAMSULOSIN HCL TEMAZEPAM TRAMADOL HCL VALSARTAN-HYDROCHLOROTHIAZIDE VIVELLE-DOT VYTORIN ZETIA ZOLPIDEM TARTRATE ZOLPIDEM TARTRATE ER ANDROGEL CEFDINIR CEPHALEXIN CIPROFLOXACIN HCL ENABLEX FINASTERIDE FLUCONAZOLE HYDROCODONE-ACETAMINOPHEN LEVOFLOXACIN MYRBETRIQ NITROFURANTOIN NITROFURANTOIN MONO-MACRO OXYBUTYNIN CHLORIDE OXYCODONE-ACETAMINOPHEN RAPAFLO SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TESTOSTERONE CYPIONATE VESICARE,2097,104856,123486.4,120,6540,19816.88,52.33763841,2385.675956,651.6679128,3.820941988,,Family Practice
8610,0,CLEARWATER,FL,ACIPHEX ASACOL ASACOL HD BALSALAZIDE DISODIUM CARAFATE CHOLESTYRAMINE CREON DEXILANT FAMOTIDINE FOLIC ACID GAVILYTE-N GENERLAC HALFLYTELY-BISACODYL LANSOPRAZOLE LIALDA MISOPROSTOL NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PEG-3350 WITH FLAVOR PACKS POLYETHYLENE GLYCOL 3350 PROTONIX URSODIOL CEPHALEXIN HYDROCODONE-ACETAMINOPHEN IBUPROFEN MELOXICAM NAPROXEN OXYCODONE-ACETAMINOPHEN ROXICET TRAMADOL HCL,1003,48062,127650.83,337,20250,26956.35,20.95961538,885.375,11524.25712,0.079818485,,Gastroenterology
1562,0,PROSSER,WA,ACETAMINOPHEN-CODEINE ACYCLOVIR ADVAIR DISKUS ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE CARBAMAZEPINE CARVEDILOL CELEBREX CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLOPIDOGREL CRESTOR DICLOFENAC SODIUM DIGOX DIGOXIN DILTIAZEM ER DIPHENOXYLATE-ATROPINE DONEPEZIL HCL ENALAPRIL MALEATE ESTRADIOL FAMOTIDINE FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLIPIZIDE XL HUMULIN N HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYCHLOROQUINE SULFATE IRBESARTAN JANTOVEN KETOCONAZOLE LAMOTRIGINE LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LATANOPROST LEVETIRACETAM LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN LYRICA METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MISOPROSTOL MORPHINE SULFATE ER NAPROXEN NORTRIPTYLINE HCL OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE-ACETAMINOPHEN OXYCONTIN PANTOPRAZOLE SODIUM PENTASA PHENYTOIN SODIUM EXTENDED POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PRIMIDONE PROAIR HFA QUETIAPINE FUMARATE QVAR RAMIPRIL RANITIDINE HCL SEREVENT DISKUS SERTRALINE HCL SIMVASTATIN SPIRIVA SYNTHROID TAMSULOSIN HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HYDROCHLOROTHIAZID VENLAFAXINE HCL ER VOLTAREN WARFARIN SODIUM ZOLPIDEM TARTRATE AMITRIPTYLINE HCL BUPROPION HCL SR BUPROPION XL CYMBALTA ESCITALOPRAM OXALATE FLUOXETINE HCL LITHIUM CARBONATE PAXIL CR QUETIAPINE FUMARATE SERTRALINE HCL TRAZODONE HCL,4489,184378,142527.79,318,15284,11198.42,27.89552839,525.3674361999998,412.0499743,1.458517047,,Family Practice
3095,0,DAYTON,OH,AZITHROMYCIN CEPHALEXIN CIPROFLOXACIN HCL HYDROCODONE-ACETAMINOPHEN PREDNISONE PROAIR HFA SULFAMETHOXAZOLE-TRIMETHOPRIM ABILIFY ADVAIR DISKUS AGGRENOX ALENDRONATE SODIUM ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BENICAR HCT BYSTOLIC CALCITRIOL CARVEDILOL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONIDINE HCL CLOPIDOGREL COLCRYS COMBIVENT RESPIMAT CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DIAZEPAM DIGOX DIOVAN DONEPEZIL HCL ENALAPRIL MALEATE ENALAPRIL-HYDROCHLOROTHIAZIDE EPITOL FAMOTIDINE FENOFIBRATE FENTANYL FLUCONAZOLE FLUOXETINE HCL FLUTICASONE PROPIONATE FORTEO FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIPIZIDE ER GLIPIZIDE XL HUMULIN 70-30 HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYCHLOROQUINE SULFATE IBUPROFEN INSULIN SYRINGE ISOSORBIDE DINITRATE ISOSORBIDE MONONITRATE ER JANUVIA KLOR-CON M10 KLOR-CON M20 LABETALOL HCL LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LEVOCETIRIZINE DIHYDROCHLORIDE LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MICARDIS HCT MONTELUKAST SODIUM MORPHINE SULFATE ER NEXIUM NIFEDIPINE ER NUVARING OMEPRAZOLE OXYCODONE HCL-ACETAMINOPHEN PAROXETINE HCL PENTOXIFYLLINE PHENYTOIN SODIUM EXTENDED POTASSIUM CHLORIDE PREDNISONE PROAIR HFA PROGESTERONE RANITIDINE HCL SERTRALINE HCL SIMVASTATIN SPIRONOLACTONE SYMBICORT TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER WARFARIN SODIUM ZOLPIDEM TARTRATE,137,1367,1528.65,37,342,786.07,45.16888220000001,249.32732290000004,527.2554334,0.477749873,,Internal Medicine
309,0,BIRMINGHAM,AL,ACETAMINOPHEN-CODEINE ACTONEL ADVAIR DISKUS AGGRENOX ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE AMPHETAMINE SALT COMBO ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AZITHROMYCIN BENAZEPRIL HCL BENAZEPRIL-HYDROCHLOROTHIAZIDE BENICAR HCT BETAXOLOL HCL BISOPROLOL-HYDROCHLOROTHIAZIDE BRILINTA BUPROPION XL CALCITONIN-SALMON CARBIDOPA-LEVODOPA ER CARISOPRODOL CARVEDILOL CELEBREX CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLORAZEPATE DIPOTASSIUM CLOTRIMAZOLE-BETAMETHASONE COLCRYS CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DESOXIMETASONE DETROL LA DIAZEPAM DIGOX DILTIAZEM 24HR CD DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN DIPHENOXYLATE-ATROPINE DONEPEZIL HCL DOXAZOSIN MESYLATE EFFEXOR XR ENALAPRIL MALEATE EPITOL ESCITALOPRAM OXALATE ESTRADIOL EXFORGE FAMOTIDINE FELODIPINE ER FENOFIBRATE FENOFIBRATE FINASTERIDE FLUOXETINE HCL FLUTICASONE PROPIONATE FOSINOPRIL SODIUM FOSINOPRIL-HYDROCHLOROTHIAZIDE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER HUMALOG HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYCHLOROQUINE SULFATE HYDROXYZINE HCL IBUPROFEN INSULIN SYRINGE INSULIN SYRINGE IRBESARTAN-HYDROCHLOROTHIAZIDE ISOSORBIDE MONONITRATE ER JANUVIA KLOR-CON 10 KLOR-CON M10 KLOR-CON M20 LABETALOL HCL LANSOPRAZOLE LANTUS SOLOSTAR LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LYRICA MECLIZINE HCL MEDROXYPROGESTERONE ACETATE MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MONTELUKAST SODIUM NABUMETONE NAMENDA NEXIUM NIFEDIPINE ER NOVOLIN 70-30 OMEPRAZOLE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PIOGLITAZONE HCL PIOGLITAZONE-METFORMIN POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PREDNISONE PREMARIN PRIMIDONE PROMETHAZINE HCL PROPRANOLOL HCL QUETIAPINE FUMARATE RAMIPRIL RANITIDINE HCL RISPERIDONE SERTRALINE HCL SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT SYNTHROID TAMSULOSIN HCL TEMAZEPAM TERAZOSIN HCL TOPROL XL TOVIAZ TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ TRIAMTERENE-HYDROCHLOROTHIAZID VALACYCLOVIR VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER VESICARE VYTORIN WARFARIN SODIUM ZETIA ZOLPIDEM TARTRATE ALENDRONATE SODIUM ANASTROZOLE DEXAMETHASONE GABAPENTIN HYDROCODONE-ACETAMINOPHEN HYDROXYUREA LORAZEPAM MEGACE ES OMEPRAZOLE ONDANSETRON HCL POTASSIUM CHLORIDE PROCHLORPERAZINE MALEATE TAMOXIFEN CITRATE,8597,349696,349957.99,429,16650,26115.82,30.45983946,617.9142752,469.5150039,1.507990841,,Internal Medicine
2807,1,TULSA,OK,HYDROCODONE-ACETAMINOPHEN CELEBREX DIAZEPAM HYDROCODONE-ACETAMINOPHEN METHOCARBAMOL METHYLPREDNISOLONE OXYCODONE HCL OXYCODONE-ACETAMINOPHEN TRAMADOL HCL,17,57,92.87,17,57,92.87,57.07644143,197.9585181,344.5693452,0.623652136,,Oral Surgery (dentists only)
6213,0,BREESE,IL,ESCITALOPRAM OXALATE KLOR-CON M20 MOMETASONE FUROATE AMITIZA ASACOL AZATHIOPRINE CHOLESTYRAMINE DESIPRAMINE HCL DEXILANT DICYCLOMINE HCL LIALDA LINZESS METOCLOPRAMIDE HCL METRONIDAZOLE NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM POLYETHYLENE GLYCOL 3350 RANITIDINE HCL SUPREP,40,809,1187.54,15,374,499.53,43.41085838,1621.467004,2056.9111940000007,1.012200562,,Family Practice
1450,0,MIAMI,FL,ADVAIR DISKUS ADVAIR HFA ASTEPRO DULERA FLOVENT DISKUS FLUTICASONE PROPIONATE HYDROXYZINE HCL LEVOCETIRIZINE DIHYDROCHLORIDE MONTELUKAST SODIUM NASONEX PATADAY PROAIR HFA QVAR RHINOCORT AQUA SYMBICORT ALPHAGAN P AZOPT BRIMONIDINE TARTRATE COMBIGAN DORZOLAMIDE HCL DORZOLAMIDE-TIMOLOL DUREZOL ERYTHROMYCIN FML S.O.P. ISTALOL LATANOPROST LOTEMAX LUMIGAN MINOCYCLINE HCL NEOMYCIN-POLYMYXIN-DEXAMETH NEVANAC PATADAY PILOCARPINE HCL POLYMYXIN B SUL-TRIMETHOPRIM RESTASIS TIMOLOL MALEATE TRAMADOL HCL TRAVATAN Z VALACYCLOVIR,407,14590,56830.08,72,2829,14057.99,48.50367171,2031.277322,18333.7873,0.111569978,,Allergy/Immunology
7512,0,MORGANTOWN,WV,ADVAIR DISKUS ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AVODART AZELASTINE HCL AZITHROMYCIN BENAZEPRIL-HYDROCHLOROTHIAZIDE BENICAR BENICAR HCT BYSTOLIC CEFDINIR CEPHALEXIN CIPROFLOXACIN HCL CITALOPRAM HBR CLOPIDOGREL CRESTOR DIAZEPAM FENOFIBRATE FENOFIBRATE FINASTERIDE FLUCONAZOLE FLUTICASONE PROPIONATE GLIMEPIRIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN LANSOPRAZOLE LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN MELOXICAM METFORMIN HCL METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NAMENDA NEXIUM NITROGLYCERIN PATCH OMEPRAZOLE OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN PIOGLITAZONE HCL POTASSIUM CHLORIDE PREDNISONE PROAIR HFA QUINAPRIL HCL RAMIPRIL SERTRALINE HCL SIMVASTATIN SOTALOL SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TOVIAZ TRAMADOL HCL TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE ZETIA ZOLPIDEM TARTRATE AMOXICILLIN,2058,91955,100561.73,98,6090,15671.06,40.76731794,1431.156306,13232.75022,0.108951613,,Emergency Medicine
10230,0,SYRACUSE,NY,HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM SERTRALINE HCL BENZTROPINE MESYLATE CLONAZEPAM LITHIUM CARBONATE OLANZAPINE ODT QUETIAPINE FUMARATE ZOLPIDEM TARTRATE,42,754,244.61,17,479,126.61,59.84223862,1094.156122,977.5545685,1.024609438,,Physician Assistant
10158,0,OKLAHOMA CITY,OK,AMOX TR-POTASSIUM CLAVULANATE ATORVASTATIN CALCIUM AZELASTINE HCL FLUTICASONE PROPIONATE HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM MONTELUKAST SODIUM NAPROXEN NYSTATIN OMEPRAZOLE PROAIR HFA ADVAIR DISKUS ALENDRONATE SODIUM AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BUPROPION HCL SR BUSPIRONE HCL CARVEDILOL CITALOPRAM HBR CLONAZEPAM CRESTOR FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE HUMALOG HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOVASTATIN METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE NIASPAN OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA QUETIAPINE FUMARATE RANITIDINE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA TRAMADOL HCL VERAPAMIL ER,385,12519,10396.45,97,3000,2500.64,21.23248354,209.6027351,473.6494496,0.448800808,,Physician Assistant
12194,0,SCARSDALE,NY,ACETAMINOPHEN-CODEINE AMOXICILLIN CHLORHEXIDINE GLUCONATE CIPROFLOXACIN HCL CLINDAMYCIN HCL DIFLUNISAL HYDROCODONE-ACETAMINOPHEN METHYLPREDNISOLONE OXYCODONE-ACETAMINOPHEN ACARBOSE ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALCOHOL PREP PADS ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE ATORVASTATIN CALCIUM AVODART AXIRON AZELASTINE HCL AZOR BD ULTRA-FINE PEN NEEDLE BENICAR BYETTA BYSTOLIC CALCITRIOL CALCIUM ACETATE CARISOPRODOL CARVEDILOL CELEBREX CEPHALEXIN CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLOPIDOGREL CRESTOR CYMBALTA DETROL LA DEXILANT DIAZEPAM DIOVAN EDARBYCLOR ESCITALOPRAM OXALATE ESTRADIOL EVISTA FENOFIBRATE FENOFIBRATE FLUCONAZOLE FORTEO FUROSEMIDE GABAPENTIN GLIMEPIRIDE HUMALOG MIX 50-50 HYDROCODONE-ACETAMINOPHEN IRBESARTAN ISOSORBIDE MONONITRATE ER JANUMET JANUVIA KETOCONAZOLE KLOR-CON 8 LANSOPRAZOLE LANTUS LEVEMIR FLEXPEN LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LUNESTA LYRICA MELOXICAM METFORMIN HCL METHADONE HCL METOPROLOL TARTRATE METRONIDAZOLE MONTELUKAST SODIUM NAPROXEN NATEGLINIDE NEXIUM NIASPAN NOVOFINE 32 NOVOLOG NOVOLOG FLEXPEN OMEPRAZOLE ONGLYZA OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER PIOGLITAZONE HCL PIOGLITAZONE-METFORMIN POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREMARIN PROAIR HFA PROPRANOLOL HCL RAMIPRIL RANEXA SERTRALINE HCL SPIRIVA SUMATRIPTAN SUCCINATE SYNTHROID TEMAZEPAM TRADJENTA TRAMADOL HCL TRANDOLAPRIL ULORIC VENTOLIN HFA VICTOZA 2-PAK WARFARIN SODIUM WELCHOL ZETIA ZOLPIDEM TARTRATE,740,6878,5583.35,225,4039,1591.96,24.16908213,86.11433172,111.1223625,0.7689382929999999,,Dentist
8679,0,MIAMI,FL,ASACOL HD CHOLESTYRAMINE LIGHT DEXILANT DICYCLOMINE HCL LANSOPRAZOLE LINZESS MOVIPREP NADOLOL NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PEG-3350 WITH FLAVOR PACKS POLYETHYLENE GLYCOL 3350 PREPOPIK PREVALITE PROCTOZONE-HC RANITIDINE HCL SUCRALFATE SUPREP LEVOTHYROXINE SODIUM MORPHINE SULFATE,1269,37835,65092.55,505,17405,10475.32,20.74026495,809.5283019,12257.73904,0.07078277200000001,,Gastroenterology
10491,0,FLEMINGTON,NJ,ABILIFY ALPRAZOLAM AMPHETAMINE SALT COMBO BUPROPION HCL SR BUPROPION XL CARBAMAZEPINE CITALOPRAM HBR CLOMIPRAMINE HCL CLONAZEPAM CYMBALTA DIAZEPAM DIVALPROEX SODIUM ER DOXEPIN HCL ESCITALOPRAM OXALATE FLUOXETINE HCL FLUVOXAMINE MALEATE GABAPENTIN HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL LAMOTRIGINE LATUDA LITHIUM CARBONATE LORAZEPAM MAPROTILINE HCL METHYLPHENIDATE HCL MIRTAZAPINE MODAFINIL NUVIGIL OLANZAPINE OXCARBAZEPINE OXYCODONE HCL-ACETAMINOPHEN PAROXETINE HCL PRISTIQ ER PROPRANOLOL HCL RISPERIDONE TEMAZEPAM TRAZODONE HCL VENLAFAXINE HCL ER VIIBRYD ZIPRASIDONE HCL ZOLPIDEM TARTRATE CLONAZEPAM CLOZAPINE LISINOPRIL MELOXICAM PANTOPRAZOLE SODIUM,1404,44325,131074.92,137,3769,19795.03,79.69325273,2481.335413,63737.87007999999,0.039836053,,Psychiatry
7673,0,BOISE,ID,ERYTHROMYCIN HYDROCODONE-ACETAMINOPHEN LATANOPROST METHYLPREDNISOLONE PREDNISOLONE ACETATE TIMOLOL MALEATE TRAVATAN Z VIGAMOX AMLODIPINE BESYLATE LEVOTHYROXINE SODIUM LISINOPRIL METOPROLOL TARTRATE PANTOPRAZOLE SODIUM,425,8991,10239.07,171,2744,2224.83,52.25581037,706.4134216,811.1916054,0.8889682640000001,,Ophthalmology
1402,0,OSAGE CITY,KS,BRIMONIDINE TARTRATE COMBIGAN LATANOPROST LUMIGAN TIMOLOL MALEATE TRAVATAN Z HYDROCODONE-ACETAMINOPHEN,141,4408,8360.22,42,1541,2688.41,31.42947702,1107.574485,2178.006947,0.804184291,,Optometry
